Gross_Margin,Operating_Margin,Net_Profit_Margin,ROE,Debt_to_Assets,Debt_to_Equity,Actual,Predicted
100.0,-49605.864,-30117.98,-0.24205,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.345,1.8162,1,1
21.80503100549985,0.7740522201407186,0.3105558950521433,0.0067,0.0,0.0,0,0
763.504,92.0,92.0,0.078,0.1711,0.3893,1,1
31.936778093215196,15.748995832101754,18.717391752648187,0.0893,0.3288,0.5677,1,1
30.32123656577525,3.2903668524543224,1.2672725746812072,0.0166,0.1039,0.1471,0,0
63.63523512256196,25.16274830635522,15.795812905704606,0.3263,0.3999,1.3813,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1646,0.17,0.3337,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.078,0.1711,0.3893,1,1
14.533197198507125,1.4059363825541789,-0.324370062117699,-0.0104,0.3289,0.8545,0,0
79.50151867071645,36.03001608004288,51.36144363051635,0.2057,0.4105,0.7622,1,1
43.968142422112905,10.260014054813771,6.160693370812837,0.0811,0.5251,1.6987,1,1
45.739627835048466,-4.280822429013701,-11.790696771843718,-0.24205,0.6067,2.3883,0,0
100.0,72.95968091758728,57.24160465103177,0.0977,0.4351,0.8296,1,1
25.26961344186954,13.2158616965111,8.497229361656423,0.2462,0.3251,0.802,0,0
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.0213,-0.0937,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1844,0.3586,1.023,1,1
23.87608961890354,14.770021372139375,7.2027471603871005,0.1419,0.0,0.0,0,0
56.96978907405921,6.093798387374264,4.064252698223359,0.0704,0.3305,0.7208,1,1
57.40080673357377,32.39241792459693,23.06218512634837,0.0911,0.0484,0.1159,1,1
40.14110098712547,4.939482553873515,2.737584143297829,0.1923,0.1549,1.1278,0,0
43.88952888128563,9.437550155092769,24.14342574516959,0.078,0.1711,0.3893,1,1
33.81354708261121,9.272097053726169,4.856296938186019,0.0699,0.2535,0.5303,0,0
100.0,29.049458621252516,18.91833070352032,0.0424,0.109,0.7318,1,1
-1680.2105263157894,-7803.228070175439,-7696.631578947368,-0.24205,0.0,0.0,0,0
79.3834190546167,73.90215527798188,52.075679647318154,0.1018,0.3036,0.4739,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.2838,0.4705,1,1
20.21371694194986,4.647724615955881,1.5836232860698911,0.0164,0.2665,0.4188,0,0
58.74567212992212,1.4071581712380157,-0.7460817119168283,-0.0172,0.3959,1.2467,1,1
38.68980229893326,12.800737689278169,8.035611020429409,0.1091,0.1561,0.2164,1,1
23.280461234093604,8.407315394383295,4.238018082049861,0.37735,0.5641,2.428325,0,0
24.51756359689758,7.584821933499701,4.717837773665394,0.0644,0.1356,0.2433,0,0
86.65629097585513,26.59192152917505,16.69297058350101,0.0801,0.0403,0.3771,1,1
42.62930512040141,1.9963405542632375,1.060641532052527,0.0322,0.1738,0.293,0,0
86.84107500633304,-5.043410174331575,1.4531469497731615,0.0046,0.1209,0.2163,1,1
