Actual,Predicted
49.32140383297472,-5.950709165289665
3.6893196686321135,1.671702877555341
-8.618598066046077,11.050867351633093
42.38109365185921,-5.189072882265055
-26.989222300624128,-19.018243645287946
13.721801849303564,-52.371702650182215
6.009317672386112,-9.572934182472038
-7.6933616778398575,-14.784374820276765
17.808506952062963,-10.614177321807073
-27.83735113907072,9.372996811964645
-67.2972973901801,7.76319949375148
-38.574938081464346,-21.6053142624884
44.792423576536265,-23.92839680856838
8.961764009393884,-6.398061590006556
8.73656035441306,20.572319367779247
-5.403115866007664,-2.9917884770336665
-9.358028382156489,13.06987953979052
-6.070657481951574,-7.7648442601384975
12.047046339696676,11.322177780538878
-77.14285774836466,-33.62921078488712
-8.934316220712526,-9.302715924871164
12.541128033617689,-14.387690098562413
-25.818885121661,3.1048786608300674
-31.667952665079017,11.205729693640627
-8.789809752905411,-3.6395253124474327
-3.597118908694688,-15.767594403300457
-20.86192198322705,-11.598669450392412
-7.321934484088553,-13.761399273648207
15.941434289176495,-2.8868479343740288
76.1442274434099,4.33064297006712
13.18440289564991,14.831297445974991
-16.790512145272356,1.223215376696992
11.382825827211914,5.890293890937546
11.451098391439109,0.36697118160057807
6.573421482683156,9.188239672338113
3.2481775344005275,1.9307605263429275
11.91746564911918,-11.930287934940457
-7.24091571959586,-9.854460165806962
15.522262523515757,-4.582198352245476
-9.531504800224877,-9.622192103865336
24.111675126903553,-9.622192103865336
76.1442274434099,-33.04658283534389
0.0,6.998460136198526
-16.30113776780059,7.7157759915517135
6.9187636066711855,-18.30789624251741
7.390663266360493,0.31016533806183677
-26.94736788704564,-15.543401205098126
76.1442274434099,7.161985428253012
38.31390829828728,20.48011439322054
-1.4009079939503812,0.5726601041479705
-25.094371449398466,-6.148333618773434
-19.896640922387913,-5.4319649182762815
43.6893262313915,-24.344751624412662
-9.379997253417969,-2.9161403821874856
-1.5418540143072157,-7.225874909348196
39.48562905893195,-15.779023892221876
-31.50255706963376,-16.349734912093783
-22.52062678074006,-10.711986103727364
76.1442274434099,-8.367384115973094
-2.7423527721893817,-7.362448333606708
-16.411045625637048,-6.706260964523148
13.590793271351828,7.224399697196767
-57.0053495517119,-3.2862691818202436
-14.754103486558964,-25.526995550625962
-4.270295026832216,-50.52519129195509
-1.3414746678347205,-10.98252119372404
-52.45216419679301,-12.134291540402947
-12.990714038519554,5.778396055217283
11.037129155859388,-13.280625583697
-28.71972775074188,-28.2789124635212
-11.47524930596362,-9.391623636923429
-33.062279038721684,-20.58545096988167
15.406389300667929,-6.5364939654703536
17.056164194845874,-1.2544867700589823
5.084745458305619,0.8311610878470733
34.144912531163676,-14.261601820242062
-41.04124183226062,-35.318959299908826
67.27548681842862,1.2966997356238887
-41.724509415250346,-10.090787432345236
3.565378509741989,-20.71849777867107
5.242286756953291,-12.191033605721161
1.8248157716151887,6.501677282482091
-5.184687659385486,2.7891905658368086
-51.04881771560178,5.183654180654921
-23.030117617472893,-14.998350820958352
-33.37681698811572,-8.231439826011664
-44.75138237987155,-30.581405276950427
10.166669943807506,34.135705575210196
-52.777780721216935,-6.641437974507675
-18.42208555756032,-6.472169409484375
-59.120309469165505,-21.61217033349577
-91.40081751448722,-22.847505501512885
39.80855632719405,-1.933863914566416
-4.996106808547453,6.0398686949012035
20.90965918155969,0.6987553448976179
-10.456944981616372,-2.3510767404823554
63.219673376879314,1.2857810563514926
8.254680084858034,2.274114260171762
-37.56147625750321,-29.442526513229648
8.516667683919271,-12.645715103650378
-25.688077461450852,-4.365927119826199
-14.762470979721876,-4.0689180483129315
49.60767152141679,-7.971128371388155
-63.30749356393031,-14.741587251378006
18.11214518216447,4.895182799378449
-43.5558640700721,-63.94354090873578
-21.674875782741147,-11.928811840879769
9.29753675724493,12.563488435141982
76.1442274434099,7.216481092189406
2.7540155098914108,22.895114635177283
8.859058581334533,-24.695458116991098
9.47159300701546,-29.247911569614608
10.204081985718672,-8.883521145873038
-13.884791355138256,-3.9864901181851518
-27.41583947627539,-2.9436227223272313
-9.6738590931031,-16.11831090750542
-17.8810091528018,1.9525119522849403
-13.032254071870284,9.209593049171712
18.603845240198435,-5.145324292612164
-28.030306793222376,-17.568466453086703
-1.8743118193372768,-12.719263483114135
-11.243440212339182,-8.584309796443636
50.57104833252736,4.723403536850067
-26.697247240862627,-12.318441820272517
-39.019192746219026,-3.9922541262192173
-28.792251051511,36.30475696927602
7.888132292416955,4.8544016360322875
-91.40081751448722,8.83346454853138
-32.5730561782157,-18.033948532141377
18.54765014859237,-3.7539387886079507
-15.191228532665074,-17.677919701507413
-34.863816053819,-22.91275425492966
-11.215964553475487,-20.085367047157927
-35.790035711714076,14.278097687115775
-55.164012387809144,-27.76588965017689
-45.64756004149192,-2.30222474041087
18.83550671740897,18.185780994553067
-14.862682839894186,9.924341506259388
3.693185089356168,-6.807730360293237
-0.8406475611562578,-30.488176678092373
-91.40081751448722,-18.83377088139811
3.144487245736512,3.112919052411819
-45.813584390234496,-50.49388388765752
1.568625984353196,-21.26569039974958
-2.1812857631661067,15.70676310836088
23.63728797213845,0.21390212535281725
-13.448744694535383,-11.78295781254687
-0.0390166109809193,-17.942715540740597
-19.061571497947423,-9.76000971010184
4.18910518527154,13.436728382445441
29.32499653400935,-4.012496320485486
18.05555868295984,-25.47649822852088
-32.931333291584174,-7.863074633693127
45.06671227631303,-1.6978460516151241
-22.6818171414462,-25.248900777543277
8.488788061974295,-5.616998832817324
-36.73469705514135,-13.909063273265565
-4.106008584721557,7.56690304562147
-67.00111538427599,-9.622192103865336
-17.681843868116598,-13.873278383334519
47.6853585526069,0.4329705975097797
51.263377210534536,16.159277372245395
14.32451748333468,-7.354990391534537
76.1442274434099,-2.3090411998195135
-7.692312394843656,-25.368057859242846
56.77193253519787,4.527025301432081
14.093806020303656,3.4890067264114966
34.963737423850525,9.825997668007298
-39.74186358453965,-20.98956044981975
74.21405546654748,-0.7503364766948163
-43.447887509946966,-13.215357083438798
5.369226296752549,2.6847438513451407
40.5298062642635,-4.295130631970084
-7.224188331973151,-1.9889620505464942
31.231081144061474,-9.309993625628982
-5.1828676084337735,-4.058348893708313
-19.134403942609943,-2.383120588708042
-34.1245246209098,-14.900587238382768
-13.216216494221957,-2.7064766269870506
14.245129918543864,-8.333921836961625
14.197531999783658,-29.856425423002996
16.332305440325904,-6.875395524601163
2.4002494492029234,13.008758427839357
-57.37266446268712,1.3455582621991435
34.851487362728164,3.773671021332989
10.846339782312038,-0.9751100415269381
-27.72808230000659,-12.881749149636484
-26.07260624793597,-13.343385384550334
17.594525515348593,8.655828518606109
-12.304631433042672,4.810397821744775
38.83425909669068,14.984278403996932
-5.246931890406311,-5.566484777746546
-38.11707681490027,-11.294715943476076
24.020170932409172,-16.26618377753085
6.998880080021027,-0.47182447883362405
-13.15854113962714,2.8206505835734177
-74.12177929720454,-18.498304801328842
-20.019092258212986,-13.15245328918432
15.472994690689568,-9.402254930028525
-34.549058556169236,-14.959718248312953
6.312320495953225,-7.350615761662871
25.134332302918487,10.53246550981517
-29.687500291038308,-15.945727201751485
26.04488360803153,19.098916375811626
-8.024573918612598,9.590353472940096
49.23618645934915,-30.315205710436203
-69.85095026924499,18.41837351855986
-2.1805059734983643,1.9480719897364869
32.41012132052698,21.90625563506878
-30.139723750448766,-27.338646347005053
-15.067502577081854,-17.078540933128934
76.1442274434099,-15.176167178004437
-59.14875676648501,5.185653209688146
-8.070687852833077,-14.284133689274237
29.41075482200457,3.1566238301117124
-32.66154320366963,-5.401356290833789
-29.381445136076785,-15.276749967700074
7.5757576852243265,-9.622192103865336
-25.769256889011245,4.5751245450258375
-38.92480549402975,0.8233356620129352
-52.27272727272727,-9.622192103865336
-61.19972426775736,-23.065365193406922
-17.324296097211477,-28.354400523789238
33.39282014539325,13.876526092730536
-18.750001175878943,-43.7856269150836
-47.88452607521921,11.166374348731487
-2.13057235920566,-31.33247289152398
-83.84249702373322,-25.32366122684194
42.40730053340632,-17.724628747855405
-68.33696449838395,-6.850521894002897
-0.2272977358874182,4.869122550283236
-9.272843046420498,2.004937272865653
-31.73151923950673,18.613884596478847
-76.85610520923862,-11.583745106589157
23.75021482320098,8.419810151569694
51.801655845427725,12.358187076220977
-56.961161830582846,-17.157074583235715
6.843382873799679,4.636055614586677
-34.0625034148493,22.895114635177283
12.911260970922156,-6.009196423125827
17.721805594432112,21.146816479663382
10.016231545601803,-14.381048098722328
-8.571048764346116,4.312616300101832
30.79906635936551,9.364461372151501
0.9909878639362828,4.606751571889752
-35.79900551325367,-13.969245689623333
-55.6947128213845,-8.427518184694977
-52.49999853280874,5.449808934277476
-0.5847947508874469,-7.836494158491485
16.954017354394733,0.17590662944194083
-46.16389434438725,5.07644450652338
-43.12669032759669,4.349927884841946
1.6703643723793464,-23.019230830062455
-4.20786989532678,15.669185592608962
-19.498590065796925,-4.2420973967136915
11.345642022866544,-15.887511169915909
9.251276319784678,-7.995344809457186
-7.136025102220112,3.223945089893464
-34.878507500512406,-11.44018552187627
0.0,1.7515888460445759
-24.581338669042488,1.9525119522849403
1.8719834606093009,13.911305069695048
-7.341955717516951,-2.60747154713898
43.338597374568224,12.453352691137194
-11.987706309242649,-14.585516537575698
-52.34055809622689,12.241322031168089
-60.32520285297272,-23.290364354750483
14.45120900811502,8.3999965190166
25.79455085026935,-0.33307162082037006
-54.63823823727671,-5.4939852359223815
-14.856608891955863,-13.099492559105137
12.804444472720384,17.341169041684896
-17.35985536572417,-2.7757591472913723
-25.1246486727072,1.9525119522849403
28.77399490154212,-2.5939800684301773
-22.324159734907703,-9.581249550232288
-38.54874897853703,-10.936842686392083
-9.124348414773891,-13.586794464072188
-23.558900166412567,1.2047390063544436
-15.027725394214182,-6.8788982491768635
-1.2115914483459935,-6.571664032380703
46.664138959679384,-15.928058929238281
71.00000381469727,-9.622192103865336
-83.89830508474577,-35.383854288093765
-2.991359374741769,-30.94972480408879
-40.12693263898003,-16.167448133330986
-0.9930461684841124,-3.3555551051045076
-11.480003356933596,5.6286599761752
4.3669565612661785,-11.283732445166624
-0.1333363850911458,17.55876837280337
5.486204999502445,-17.627554616437802
-35.18518236753382,3.383278218548359
-36.865343433626094,2.199929407330082
39.4984023275373,20.584160026299923
-0.8217446056874892,-15.257300519740738
-0.5649226648170264,-21.863369697221195
-8.332957485338136,6.65062192278338
-24.0322551121944,-13.066481049668186
3.4632105673722413,-3.7113360468232015
-20.81910518299824,-6.91696880622315
-73.8095220524707,-8.863834113764828
-6.130846349977221,-3.937444401258158
-25.22254995541502,-11.967882880786867
-58.46153846153847,-19.319210136870193
-75.9523800873702,6.785344885432319
-61.84210588231971,-19.28085291662759
24.70681888911134,6.153700477724683
15.40786404994437,2.233310908837606
-40.59405791012749,-8.5720667274454
4.166662527455388,20.123722202767315
6.905735864012892,-6.556243161409624
-23.319781904693237,-11.452985189395644
-20.76809756590455,10.457697014774569
-53.78877461949364,-8.32547431604316
-7.9024431182117,6.517666388561563
-17.1898971942821,-15.713103113838383
-22.149607200596513,-11.44717316034997
-52.52631338019121,-17.638078425649084
-15.97806500285893,-12.616814133266494
-22.50000055879353,-9.622192103865336
24.283424642647702,-8.727650184403876
-28.36851613848104,-5.041336384164293
44.56638349505132,18.361018457124512
-0.907851416101333,-24.88140365033165
-77.43506396326826,-28.34915978958245
10.580212865320744,-8.095820713557366
-72.78143470898488,-17.711177272360505
-23.913044529886605,0.40882478631349123
13.954817658624965,-18.616484590617667
-9.779691497666503,-0.08165510041010146
4.168563889476357,12.715316731162732
-33.56643479054354,-32.84588763327877
38.46153846153847,-49.20925064385339
-6.6902977056348005,-5.2396755051849615
-3.720317647062537,2.381138463010778
16.14035275577588,0.5143133195698211
3.901781309358495,2.445923697704407
7.143546920504048,3.4438720633806783
-20.52821166471438,1.3455582621991435
-5.092937033871162,-12.76247795630124
-21.25436873466412,4.731475736994971
-16.609557704273538,5.1561277476325875
-27.687201247850524,-5.5621210192385915
1.1084317329935134,-5.371431106107084
10.354347851921553,-9.36242367437827
-8.21974930187479,-7.4152242892456055
10.922853954346072,-8.542181237249268
6.984995199415994,-1.3059455216726013
28.615159059400664,13.613788324031932
-55.37523504490876,-0.6821315572165704
57.31706989088061,7.429247053124439
-50.34091146770583,-3.4939677081066765
-2.8324190852993816,4.3695840035806635
-1.6560885091390507,-4.377576235466951
-18.506230038792783,-6.222365666873678
76.1442274434099,-29.341720226610555
24.3654828478409,10.854166714074832
-66.96428472594336,-42.87108049537898
11.433036513651016,4.405854175057911
6.502581558258152,-15.519333356705387
-64.08808321683895,-34.266411869308364
-9.703507542124257,10.645659995289959
-49.33333333333334,22.895114635177283
76.1442274434099,-16.981368173679034
8.2198536863321,10.80897968844526
4.7667760766325475,3.040528352699437
8.350012371404468,10.566369632006236
5.754799166069503,10.636995837810328
12.65970030257285,-15.129403161577295
-26.970226822499164,-0.31269577465975257
-16.99012846347444,-0.6390649776502003
6.879586629511326,-4.3361896363567105
2.1440156318566066,-13.683281089806233
4.104995612316556,7.5765283334041325
-11.863752673883154,-8.561184005088078
-11.852435606031827,2.836109779036834
28.065105643629423,1.3455582621991435
21.10946977777599,-4.541358162870216
-36.64810498034847,-1.2837615439457712
-5.662387856417142,-7.110936915912328
-24.99326210331853,-26.988634640117947
7.478622094667219,-0.8997031309448723
-60.626981755479406,-14.642725946875334
-1.390705476690135,1.6644066509523088
3.9092302320895898,-4.039240305260776
-10.898064892836176,-14.892820156797075
-12.697809015169652,-13.028702871614065
-7.1428541435721735,-2.0180462315907435
19.1342959242083,-4.958781807286209
0.6139671937492246,0.6345184851574537
6.82989326467534,-51.67360840053124
23.130030164126325,-16.688710427406427
51.34288208577924,15.397179726210574
10.880639814140396,1.8749759295452562
8.128456755530529,5.359555346407086
7.610911121123547,-15.30300065154321
-28.14027208363167,-6.138204123712634
42.682268013023965,-3.78543548057467
-3.9720395910765314,3.6492764296615974
12.045688822709373,-0.5456762497437493
76.1442274434099,-42.1667054724127
0.3772757681221758,-18.364499309601065
32.53813892045823,-8.93828494178383
-13.1748307177647,-14.20570749175508
-30.66603713939976,3.239736342975033
-58.10223801400068,-2.5529702301144654
10.792636011688504,-4.270946946887821
-5.1482048605552535,-8.308178338359584
-21.87530528145711,-3.519177880056093
18.22245081257379,1.0543781852750638
40.7462705404126,9.298340804819588
-14.5645617479791,7.962032348749371
-67.85714285714286,20.268492871029014
26.66844301404521,6.6419981494928395
10.157122021489172,8.834254397580555
-5.148928967573719,-9.382904399561015
5.591827861842829,-15.589884970378934
11.959605378060989,-5.841633832745228
8.842339491258741,6.69377976121534
-63.09278356596925,-22.50074545805199
-47.77061110573269,-8.957577094342035
25.747663801610305,-11.069615309713356
-50.80459152609147,2.0905695232496697
-57.10900473933649,-21.78912419208631
2.073555583059908,-2.675875644340334
-42.60183813271719,-4.09614659249034
-33.1172769731603,-16.912692869072917
5.549046618825615,-7.378943803744666
-16.365873332994276,4.159526855575825
-20.916075986278575,-17.3455265203905
-4.695429951593769,-9.622192103865336
-53.6260817430248,-6.344408172426777
29.859009119415536,3.057949985893321
-27.347495247185073,-4.124108524592253
-53.50876870101021,-23.411427605106102
-56.36293345501039,-20.80617699745058
22.527004215243977,-14.742164962718777
18.515962326417306,-16.466569032581358
-9.735990046262009,5.967942480804464
-36.305730420599936,-31.355824131135464
-18.465060016607698,-19.09387232176916
-11.099798232808418,-7.301873807881068
-12.185920686408286,15.488246677389476
9.97141507649406,10.2152386688628
-10.213850266965132,-5.955586667131965
-67.69230769230771,-32.50592076599777
-26.72414034073467,-16.00277720518937
-22.907861839596663,21.69133556812287
10.729965391153344,-3.2534331869675954
-17.017438848239532,-11.420513704693747
-42.83387632268504,6.487877816136566
-32.7242491101878,-11.994735354566275
-9.553010312247885,6.981903839551393
15.602159238470142,-16.22576320009838
0.1501918283155807,0.7443551113934536
-19.400409336003165,-3.587494541289534
-25.75062360783201,2.0837899290802246
-7.963318965640283,1.8298385702616757
5.346119421342533,2.357556436260777
-47.519581449017274,-10.539582617400747
23.829032182991252,-5.650488379629698
-7.030529133955243,-5.505612140621025
12.530785394640056,15.169278498046397
-7.617426807991508,-9.541613852265947
-17.682187393473896,1.3716188311728172
-41.315118230239136,25.106389077903128
12.653795323316269,-10.063405746624024
34.734517218727,4.463944188688064
20.335872626741185,-5.645222845192516
-67.48802113880204,-4.722929233679805
-44.880547005442374,18.415456769774984
11.881185781604056,-7.442306411852323
1.0894922549868595,21.635447651423707
-14.4256965222609,6.566180297813569
18.29402744976084,-19.21664335963286
-62.07674915016958,-5.458234151899905
23.076929425347014,-2.073385720656022
-35.45934046395853,-1.3266763919216686
-63.77245560275068,3.5601581619341602
24.54018354711568,15.053820086746615
21.518990703546663,5.346757612761747
37.07532879049092,-1.9956229238564582
-61.27167691131537,-0.6027294076481744
76.1442274434099,-8.334611046966316
-42.446041585964544,-16.688747042081726
-19.3820203816632,4.591521957485194
-23.73128932035157,-9.542000742948916
3.829889688939817,-27.717763334500003
-63.048497643565426,-9.622192103865336
-2.1739130434782608,-8.536616131959349
27.596438883560392,-25.90917064178753
-51.92307515962582,-6.9957264572312425
3.9556702921642497,-6.682452014828356
-4.4350376914157525,-13.621715108081435
-72.11394313298737,-47.68489943409554
30.53173641684761,-9.622192103865336
-38.679246156979865,13.709458906421608
76.1442274434099,-17.843159957935356
-29.493811909078012,-7.9169695217911915
25.97577906325138,-25.367619119989104
-8.0684994835682,-10.18908510241771
19.67492584051793,-9.443766780432133
-34.37522201701925,2.6865877216962977
-2.48515642618525,-6.719202858850304
-25.958619742585174,-5.733133867483807
25.441575770525706,-0.8531461412700232
-0.5040676474687309,0.7221288992038387
-42.43077204777643,-3.9686227041916444
-25.64961440431831,-28.487115284115376
-8.38650939434407,3.1605773846972944
-8.783034902427405,9.708802389605035
-12.276262185671092,9.620883657561269
24.10982738229096,-4.895986046955162
-43.374742478313294,-1.152115565259672
-25.44912331460229,8.975482188577683
-76.0486414828975,-6.3630097535374475
-2.5500697254781395,9.092534069485788
1.9466270361581783,-6.784597540053989
-24.52193092894805,-3.056813529631713
-7.971816921651106,-12.297918562867626
39.02978022148624,-6.797326956705948
-7.139291009770816,-11.526138605972108
55.01858689931593,-10.698066005000953
-89.20454545454545,-8.26362527869756
-44.10256351735961,-16.583295408417296
76.1442274434099,-16.683529988632557
-71.08433734939759,-19.505468503457134
18.427992014710817,16.714483129686105
-25.079488921699447,-2.5503836504752697
-18.34862104380092,-28.48774834713157
-31.02310367793045,-0.4382072402109195
7.151122261856912,6.922633275987844
18.181809150811752,-26.528470578091575
-3.975530299172148,-25.938926816583955
-81.76952272386643,-28.80987267288554
-75.7156035736986,-10.614847458132814
-20.69875641528357,-20.57970520470877
-61.70821353294682,-22.09690170195951
-41.14942531255581,-7.589833082955948
10.689736596917502,11.94667562950014
-8.527387343349844,4.691027808232364
44.8615440955529,2.933233566663491
-1.0861457200026574,-9.622192103865336
-55.386439688893994,-15.223463783449633
-49.387783540379466,2.9764324255420282
0.1396388406143316,5.014139389700783
-41.541536023830226,-9.332245700385604
-36.82170945335771,11.329655499831187
-26.76026348282013,-1.8564917325598704
-34.838209312728466,-3.0265076819219883
-32.58426590047685,14.278097687115775
-15.151518617962168,20.174420716280334
76.1442274434099,-5.1889326284958965
1.7805515219365065,-4.034506785738252
-31.856374090776736,6.307973796093328
-10.872578629340714,10.862675722106786
-13.694626764631774,-0.5864740503140967
7.54039112630424,0.4660728142699664
-24.285711560930533,-9.938586887082812
-31.88970175323015,-12.816764766928738
15.51427093649708,17.420226111638666
5.6035560400333235,-7.363190697955579
7.085579931034965,1.3455582621991435
-47.87452000019928,-39.199668075513
3.7148640906837818,-17.285169430565723
1.3212702187042176,-9.742882898600891
26.6702189340508,11.035463737930984
76.1442274434099,12.119040691228003
-39.99999898545281,14.155542677306236
17.3941883034453,3.4339269380148356
-23.66634518622568,22.065591407208117
43.4667502080141,-1.9777746521741422
-14.469311508045898,-13.344453716167626
3.6036074092190806,-12.218327889123453
-52.56917091401452,-21.41115140442163
-71.15987460229314,-1.7452972000671556
16.167657079289736,4.237602190644621
68.71166591994069,10.067058694282062
30.428131234336018,-24.491033239734218
-2.0845002552813017,-30.076802862694944
-45.555553053632146,-28.24210385005801
9.24171475622377,7.736918092408381
35.897433546167775,-11.711079691020627
44.72884026665478,-15.26428089194161
-8.442122559099243,-24.224560752457307
8.698955673349976,7.992366800184969
-37.65060226543609,-32.905891819330115
21.917446522651662,-3.877192302282481
-35.0,-23.53520335989637
-15.370812203153172,-11.385077271155087
14.2914570667961,-5.328166846416408
-63.81196035435009,-16.57542717204646
-12.547168640022688,-8.953060810404583
-7.133298439732809,-11.872963972415901
0.0,-29.405571960674823
-60.429206365243346,0.4081472031870389
19.849348203485754,2.369246740622008
-3.6801028887171734,-0.9644530737058972
3.862744744848309,23.019793183490815
-36.18461608886719,-8.764110214417894
-77.52489085992593,6.121602428054639
-2.395567027686216,3.9792837721200627
5.763910308452487,-4.040656814749699
13.121503803444655,-7.918307271859186
2.961596320092416,13.184770286702095
-15.912206494953836,20.789669677940797
-90.0326803422903,-7.442437406169324
18.48420592440025,22.653157987071587
-25.69767926692168,4.313715603643701
-26.87695534401694,4.43950058323311
76.1442274434099,-34.11786049123594
-17.05308619873554,4.172000085154492
20.28567252622264,-3.7831313345482545
-16.046483814009225,13.603050077028954
-7.248026073787396,5.893809599743569
1.5384581678718516,16.930678571613388
76.1442274434099,8.28653678187065
7.490629346450938,-21.84951254074759
6.380718343714921,-5.965038681882731
22.205430465383163,-4.422575813756026
76.1442274434099,-26.05365036084455
15.66666497124566,-1.3409643029787954
-14.914570971230535,14.255513004754988
60.035691169317175,13.059119006631121
-1.1237363588846057,-0.7082504686377687
16.17405514100625,25.029254384434203
9.702583748073163,-10.75233085559041
-39.36553636155543,3.762961787132679
15.168542413249808,-9.434734987719569
-37.719299346346176,-27.524371577886033
-32.710280975425604,-39.4960385513751
20.511289200021075,-2.4413197980197925
-44.10330932079572,-5.871499490805101
-11.09745619975751,3.2087128822165276
-37.465567235219424,-17.524492893548
0.8004177684409194,2.0538868563918586
9.300401706923669,-9.326956189504788
-65.58480208849207,7.996691905131973
9.837016890337368,5.483661241302937
36.802977446077904,-35.58300009059884
45.46997787958416,-4.133799560384735
0.9915038559308784,8.390767501434494
-12.73322243082668,-5.5366880171262975
11.117345653297148,6.83077671237681
